source_path,function,canonical,compatibility,status,category,notes
gs_quant/test/timeseries/test_measures_portfolios.py,test_max_drawdown,fin_gsq_test_test_max_drawdown_test_timeseries_test_meas_c9972596c1,gs_test_test_max_drawdown_test_timeseries_test_meas_c9972596c1,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_max_recovery_period,fin_gsq_test_test_max_recovery_period,gs_test_test_max_recovery_period,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_drawdown_length,fin_gsq_test_test_drawdown_length,gs_test_test_drawdown_length,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_standard_deviation,fin_gsq_test_test_standard_deviation,gs_test_test_standard_deviation,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_downside_risk,fin_gsq_test_test_downside_risk,gs_test_test_downside_risk,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_semi_variance,fin_gsq_test_test_semi_variance,gs_test_test_semi_variance,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_kurtosis,fin_gsq_test_test_kurtosis,gs_test_test_kurtosis,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_skewness,fin_gsq_test_test_skewness,gs_test_test_skewness,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_realized_var,fin_gsq_test_test_realized_var,gs_test_test_realized_var,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_bad_date,fin_gsq_test_test_bad_date,gs_test_test_bad_date,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_tracking_error,fin_gsq_test_test_tracking_error,gs_test_test_tracking_error,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_tracking_error_bull,fin_gsq_test_test_tracking_error_bull,gs_test_test_tracking_error_bull,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_tracking_error_bear,fin_gsq_test_test_tracking_error_bear,gs_test_test_tracking_error_bear,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_sharpe_ratio,fin_gsq_test_test_sharpe_ratio_test_timeseries_test_meas_c9972596c1,gs_test_test_sharpe_ratio_test_timeseries_test_meas_c9972596c1,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_calmar_ratio,fin_gsq_test_test_calmar_ratio,gs_test_test_calmar_ratio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_sortino_ratio,fin_gsq_test_test_sortino_ratio,gs_test_test_sortino_ratio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_sortino_ratio_index,fin_gsq_test_test_sortino_ratio_index,gs_test_test_sortino_ratio_index,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_jensen_alpha,fin_gsq_test_test_jensen_alpha,gs_test_test_jensen_alpha,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_jensen_bull,fin_gsq_test_test_jensen_bull,gs_test_test_jensen_bull,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_jensen_alpha_bear,fin_gsq_test_test_jensen_alpha_bear,gs_test_test_jensen_alpha_bear,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_information_ratio,fin_gsq_test_test_information_ratio,gs_test_test_information_ratio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_information_ratio_bull,fin_gsq_test_test_information_ratio_bull,gs_test_test_information_ratio_bull,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_information_ratio_bear,fin_gsq_test_test_information_ratio_bear,gs_test_test_information_ratio_bear,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_modigliani_ratio,fin_gsq_test_test_modigliani_ratio,gs_test_test_modigliani_ratio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_treynor_measure,fin_gsq_test_test_treynor_measure,gs_test_test_treynor_measure,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_alpha,fin_gsq_test_test_alpha,gs_test_test_alpha,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_beta,fin_gsq_test_test_beta_test_timeseries_test_meas_c9972596c1,gs_test_test_beta_test_timeseries_test_meas_c9972596c1,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_correlation,fin_gsq_test_test_correlation_test_timeseries_test_meas_c9972596c1,gs_test_test_correlation_test_timeseries_test_meas_c9972596c1,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_r_squared,fin_gsq_test_test_r_squared,gs_test_test_r_squared,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_capture_ratio,fin_gsq_test_test_capture_ratio,gs_test_test_capture_ratio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_portfolios.py,test_custom_aum,fin_gsq_test_test_custom_aum,gs_test_test_custom_aum,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_parse_meeting_date,fin_gsq_test_test_parse_meeting_date,gs_test_test_parse_meeting_date,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_swaption_parameter_floating_rate_option_returns_default,fin_gsq_test_test_get_swaption_parameter_floating_rate_option_returns_default,gs_test_test_get_swaption_parameter_floating_rate_option_returns_default,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_swaption_parameter_floating_rate_option_returns_given_value,fin_gsq_test_test_get_swaption_parameter_floating_rate_option_returns_given_value,gs_test_test_get_swaption_parameter_floating_rate_option_returns_given_value,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_swaption_parameter_strike_reference_option_returns_default,fin_gsq_test_test_get_swaption_parameter_strike_reference_option_returns_default,gs_test_test_get_swaption_parameter_strike_reference_option_returns_default,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_swaption_parameter_strike_reference_option_returns_given_value,fin_gsq_test_test_get_swaption_parameter_strike_reference_option_returns_given_value,gs_test_test_get_swaption_parameter_strike_reference_option_returns_given_value,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_floating_rate_option_for_benchmark_retuns_rate,fin_gsq_test_test_get_floating_rate_option_for_benchmark_retuns_rate_test_timeseries_test_measures_rates,gs_test_test_get_floating_rate_option_for_benchmark_retuns_rate_test_timeseries_test_measures_rates,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_floating_rate_option_for_benchmark_retuns_rate_usd,fin_gsq_test_test_get_floating_rate_option_for_benchmark_retuns_rate_usd_test_timeseries_test_measures_rates,gs_test_test_get_floating_rate_option_for_benchmark_retuns_rate_usd_test_timeseries_test_measures_rates,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_string,fin_gsq_test_test_check_strike_reference_string,gs_test_test_check_strike_reference_string,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_zero,fin_gsq_test_test_check_strike_reference_zero,gs_test_test_check_strike_reference_zero,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_spot,fin_gsq_test_test_check_strike_reference_spot,gs_test_test_check_strike_reference_spot,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_string_positive,fin_gsq_test_test_check_strike_reference_string_positive,gs_test_test_check_strike_reference_string_positive,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_string_negtive,fin_gsq_test_test_check_strike_reference_string_negtive,gs_test_test_check_strike_reference_string_negtive,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_string_fractional,fin_gsq_test_test_check_strike_reference_string_fractional,gs_test_test_check_strike_reference_string_fractional,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_numeric_fractional,fin_gsq_test_test_check_strike_reference_numeric_fractional,gs_test_test_check_strike_reference_numeric_fractional,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_numeric,fin_gsq_test_test_check_strike_reference_numeric,gs_test_test_check_strike_reference_numeric,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_throws,fin_gsq_test_test_check_strike_reference_throws,gs_test_test_check_strike_reference_throws,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_list,fin_gsq_test_test_check_strike_reference_list,gs_test_test_check_strike_reference_list,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_check_strike_reference_invalid_list,fin_gsq_test_test_check_strike_reference_invalid_list,gs_test_test_check_strike_reference_invalid_list,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_pricing_location_normalized,fin_gsq_test_test_pricing_location_normalized,gs_test_test_pricing_location_normalized,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_default_pricing_location,fin_gsq_test_test_default_pricing_location,gs_test_test_default_pricing_location,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_currency_to_tdapi_swaption_rate_asset_retuns_throws,fin_gsq_test_test_currency_to_tdapi_swaption_rate_asset_retuns_throws,gs_test_test_currency_to_tdapi_swaption_rate_asset_retuns_throws,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_currency_to_tdapi_midcurve_asset,fin_gsq_test_test_currency_to_tdapi_midcurve_asset,gs_test_test_currency_to_tdapi_midcurve_asset,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_currency_to_tdapi_swaption_rate_asset_retuns_asset_id,fin_gsq_test_test_currency_to_tdapi_swaption_rate_asset_retuns_asset_id,gs_test_test_currency_to_tdapi_swaption_rate_asset_retuns_asset_id,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_build_asset_query_throws_on_invalid_tenor,fin_gsq_test_test_swaption_build_asset_query_throws_on_invalid_tenor,gs_test_test_swaption_build_asset_query_throws_on_invalid_tenor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_build_asset_query_usd,fin_gsq_test_test_swaption_build_asset_query_usd,gs_test_test_swaption_build_asset_query_usd,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_build_asset_query_strike_reference,fin_gsq_test_test_swaption_build_asset_query_strike_reference,gs_test_test_swaption_build_asset_query_strike_reference,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_build_asset_query_clearing_house,fin_gsq_test_test_swaption_build_asset_query_clearing_house,gs_test_test_swaption_build_asset_query_clearing_house,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_build_asset_query_custom,fin_gsq_test_test_swaption_build_asset_query_custom,gs_test_test_swaption_build_asset_query_custom,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_build_asset_query_custom_throws,fin_gsq_test_test_swaption_build_asset_query_custom_throws,gs_test_test_swaption_build_asset_query_custom_throws,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_swaption_vol_term2_returns_data,fin_gsq_test_test_swaption_swaption_vol_term2_returns_data,gs_test_test_swaption_swaption_vol_term2_returns_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_swaption_vol_term2_returns_empty,fin_gsq_test_test_swaption_swaption_vol_term2_returns_empty,gs_test_test_swaption_swaption_vol_term2_returns_empty,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_swaption_vol_term2_throws,fin_gsq_test_test_swaption_swaption_vol_term2_throws,gs_test_test_swaption_swaption_vol_term2_throws,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_vol_smile2_returns_data,fin_gsq_test_test_swaption_vol_smile2_returns_data,gs_test_test_swaption_vol_smile2_returns_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_vol_smile2_returns_no_data,fin_gsq_test_test_swaption_vol_smile2_returns_no_data,gs_test_test_swaption_vol_smile2_returns_no_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_vol_smile2_returns_throws,fin_gsq_test_test_swaption_vol_smile2_returns_throws,gs_test_test_swaption_vol_smile2_returns_throws,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_vol2_return_data,fin_gsq_test_test_swaption_vol2_return_data,gs_test_test_swaption_vol2_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_vol2_return__empty_data,fin_gsq_test_test_swaption_vol2_return_empty_data,gs_test_test_swaption_vol2_return_empty_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_annuity_return_data,fin_gsq_test_test_swaption_annuity_return_data,gs_test_test_swaption_annuity_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_premium_return_data,fin_gsq_test_test_swaption_premium_return_data,gs_test_test_swaption_premium_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_premium_throws_for_realtime,fin_gsq_test_test_swaption_premium_throws_for_realtime,gs_test_test_swaption_premium_throws_for_realtime,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test__check_forward_tenor_returns_None,fin_gsq_test_test_check_forward_tenor_returns_none,gs_test_test_check_forward_tenor_returns_none,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test__check_forward_tenor_returns_0b,fin_gsq_test_test_check_forward_tenor_returns_0b,gs_test_test_check_forward_tenor_returns_0b,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_premium_throws_for_unsupported_ccy,fin_gsq_test_test_swaption_premium_throws_for_unsupported_ccy,gs_test_test_swaption_premium_throws_for_unsupported_ccy,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_swaption_atmFwdRate_return_data,fin_gsq_test_test_swaption_atmfwdrate_return_data,gs_test_test_swaption_atmfwdrate_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_midcurve_atmFwdRate_return_data,fin_gsq_test_test_midcurve_atmfwdrate_return_data,gs_test_test_midcurve_atmfwdrate_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_midcurve_annuity_return_data,fin_gsq_test_test_midcurve_annuity_return_data,gs_test_test_midcurve_annuity_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_midcurve_premium_return_data,fin_gsq_test_test_midcurve_premium_return_data,gs_test_test_midcurve_premium_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_midcurve_vol_return_data,fin_gsq_test_test_midcurve_vol_return_data,gs_test_test_midcurve_vol_return_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_cross_to_fxfwd_xcswp_asset,fin_gsq_test_test_cross_to_fxfwd_xcswp_asset,gs_test_test_cross_to_fxfwd_xcswp_asset,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_ois_fxfwd_xcswap_measures,fin_gsq_test_test_ois_fxfwd_xcswap_measures,gs_test_test_ois_fxfwd_xcswap_measures,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,get_data_policy_rate_expectation_mocker,fin_gsq_test_get_data_policy_rate_expectation_mocker,gs_test_get_data_policy_rate_expectation_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_meeting_expectation,fin_gsq_test_mock_meeting_expectation,gs_test_mock_meeting_expectation,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_meeting_spot,fin_gsq_test_mock_meeting_spot,gs_test_mock_meeting_spot,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_meeting_absolute,fin_gsq_test_mock_meeting_absolute,gs_test_mock_meeting_absolute,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_ois_spot,fin_gsq_test_mock_ois_spot,gs_test_mock_ois_spot,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_default_ois_benchmark,fin_gsq_test_test_get_default_ois_benchmark,gs_test_test_get_default_ois_benchmark,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_policy_rate_term_structure,fin_gsq_test_test_policy_rate_term_structure,gs_test_test_policy_rate_term_structure,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_policy_rate_expectation,fin_gsq_test_test_policy_rate_expectation,gs_test_test_policy_rate_expectation,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_policy_rt_spot,fin_gsq_test_mock_policy_rt_spot,gs_test_mock_policy_rt_spot,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
